preview_filename,preview_duration_sec,tempo_bpm,beat_confidence,rms_loudness,mode,key_strength,spectral_centroid_mean,spectral_rolloff_mean,valence,arousal,genre_1,genre_1_score,genre_2,genre_2_score,genre_3,genre_3_score,genre_4,genre_4_score,genre_5,genre_5_score,genre_family_blues,genre_family_brass_and_military,genre_family_children's,genre_family_classical,genre_family_electronic,genre_family_folk_world_and_country,genre_family_funk__soul,genre_family_hip_hop,genre_family_jazz,genre_family_latin,genre_family_non_music,genre_family_pop,genre_family_reggae,genre_family_rock,genre_family_stage_and_screen,audio_feature_error
preview_clips/huey__pop_lock_drop_it__256901963.0.m4a,29.92907029478458,143.968017578125,2.6997122764587402,0.4290371537208557,minor,0.6745414137840271,3299.3865370639537,1033.3433639171512,4.786957740783691,4.843760967254639,Hip Hop---Gangsta,0.3535667657852173,Hip Hop---Crunk,0.3162609040737152,Hip Hop---Horrorcore,0.13818633556365967,Hip Hop---Thug Rap,0.11449216306209564,Hip Hop---Instrumental,0.05752599984407425,3.307317092549056e-05,2.305180714756716e-06,1.0455786650709342e-05,2.2932861611479893e-05,0.1661302000284195,0.0002644375490490347,0.0044822897762060165,1.4811654090881348,0.0002767370897345245,0.003159381914883852,0.00013606646098196507,0.0013400735333561897,0.005315619520843029,0.003472312819212675,0.002571933902800083,
preview_clips/j_cole__1985_intro_to_the_fall_off__1373861504.0.m4a,29.975510204081633,92.19121551513672,3.2744202613830566,0.26946064829826355,major,0.5185337066650391,3401.1698484627454,1873.388671875,3.5474071502685547,5.0322089195251465,Hip Hop---Boom Bap,0.4109658896923065,Hip Hop---Conscious,0.33725661039352417,Hip Hop---Trap,0.30007651448249817,Hip Hop---Grime,0.20027922093868256,Hip Hop---Cloud Rap,0.1338449865579605,0.0007066238904371858,7.514644948969362e-06,0.00026122876442968845,2.7170361136086285e-05,0.0710069090127945,0.003793772542849183,0.06356292217969894,1.7462252378463745,0.0017705184873193502,0.006358605809509754,0.03941024839878082,0.0049433037638664246,0.014910690486431122,0.01265768613666296,0.0005700059700757265,
preview_clips/j_cole__4_your_eyez_only__1440924593.0.m4a,29.92907029478458,77.65585327148438,1.8842567205429077,0.2887269854545593,major,0.40931981801986694,1612.801999670221,460.29308230377904,3.174301862716675,4.925160884857178,Hip Hop---Conscious,0.3818908631801605,Hip Hop---Boom Bap,0.3028508126735687,Hip Hop---Jazzy Hip-Hop,0.21389392018318176,Hip Hop---Hardcore Hip-Hop,0.20461061596870422,Hip Hop---Grime,0.12116482108831406,0.0011594006791710854,8.03518014436122e-06,3.10064060613513e-05,1.6208707165787928e-05,0.09674368798732758,0.0094292676076293,0.14794941246509552,1.7694759368896484,0.011444753035902977,0.0021399541292339563,0.003631098661571741,0.020740758627653122,0.007993792183697224,0.006242595613002777,0.0016675051301717758,
preview_clips/j_cole__she_s_mine_pt_1__1440924585.0.m4a,29.92907029478458,178.205810546875,0.2728946805000305,0.17684532701969147,minor,0.5721923112869263,1073.7563316995784,386.7630359738372,3.954817056655884,3.7428529262542725,Electronic---Downtempo,0.07760871946811676,"Folk, World, & Country---Folk",0.06813068687915802,Funk / Soul---Neo Soul,0.06774742156267166,"Folk, World, & Country---Fado",0.06306519359350204,Electronic---Trip Hop,0.06062554195523262,0.03967699036002159,0.0006864000461064279,0.006028944626450539,0.04365457966923714,0.5026912689208984,0.24552741646766663,0.20521938800811768,0.21556279063224792,0.16561651229858398,0.046219829469919205,0.03413661569356918,0.15126509964466095,0.009993568062782288,0.3017558753490448,0.009929977357387543,
preview_clips/j_cole_bas__100_mil__1567422706.0.m4a,29.92907029478458,124.99253845214844,2.8097033500671387,0.31188228726387024,minor,0.8870853185653687,3630.062102325203,1514.3183366642443,4.743691444396973,5.315485000610352,Hip Hop---Trap,0.47283390164375305,Hip Hop---Cloud Rap,0.4695524573326111,Hip Hop---Pop Rap,0.14276091754436493,Hip Hop---Crunk,0.08847198635339737,Hip Hop---Boom Bap,0.08536352962255478,0.001207634573802352,2.9785147489747033e-05,0.0002442849799990654,0.00012747239088639617,0.06080039218068123,0.020221764221787453,0.01932521164417267,1.652984619140625,0.0010414256248623133,0.007846105843782425,0.052179381251335144,0.03180498629808426,0.045257169753313065,0.013270970433950424,0.0009805691661313176,
preview_clips/jay_sean_featuring_nicki_minaj__2012_it_ain_t_the_end__1445283797.0.m4a,29.92907029478458,126.85934448242188,3.759597063064575,0.3757123053073883,major,0.8888763785362244,3840.6166982724685,1478.5131268168604,6.6098785400390625,4.946408271789551,Pop---K-pop,0.42336466908454895,Electronic---Electro,0.30872857570648193,Electronic---Dance-pop,0.08826882392168045,Electronic---House,0.07702534645795822,Hip Hop---Pop Rap,0.07091112434864044,0.00023074605269357562,1.1305429552521673e-06,0.00011421342787798494,0.00029255286790430546,0.893582284450531,0.008725663647055626,0.035972900688648224,0.16124306619167328,0.00041818292811512947,0.007226634304970503,0.0032095727510750294,0.5367210507392883,0.007572495378553867,0.02743723802268505,0.00920750293880701,
preview_clips/jay_z__4_44__1440935736.0.m4a,29.92907029478458,89.44367218017578,2.953578233718872,0.268474817276001,major,0.8578294515609741,2224.3741599386053,1359.8968931686047,5.337060451507568,5.148515701293945,Funk / Soul---Neo Soul,0.2163785994052887,Funk / Soul---Contemporary R&B,0.19274283945560455,Hip Hop---Conscious,0.14098408818244934,Funk / Soul---Soul,0.10412151366472244,Hip Hop---RnB/Swing,0.09270260483026505,0.005808189976960421,8.806154801277444e-05,0.0001027243270073086,8.954037184594199e-05,0.2248302400112152,0.012727680616080761,0.645754337310791,1.0290669202804565,0.021665574982762337,0.005512871313840151,0.0007931046420708299,0.019559083506464958,0.021989116445183754,0.016528192907571793,0.005862444173544645,
preview_clips/jerrod_niemann__lover_lover__380055491.0.m4a,29.92907029478458,112.41619873046875,3.4110922813415527,0.22306109964847565,major,0.8742268085479736,2832.7299598871277,1186.0955668604652,5.159196376800537,6.233204364776611,Rock---Pop Rock,0.16725490987300873,Rock---Alternative Rock,0.11807190626859665,Pop---Novelty,0.11644042283296585,Rock---Blues Rock,0.08189403265714645,Blues---Modern Electric Blues,0.07933273166418076,0.168338343501091,0.00029760453617200255,0.05428953841328621,0.0007035338203422725,0.05705789476633072,0.1739555448293686,0.07984349131584167,0.019283868372440338,0.018285486847162247,0.01731417328119278,0.07349363714456558,0.2744525074958801,0.06689006090164185,0.8864319324493408,0.016030630096793175,
preview_clips/jung_kook_jack_harlow__3d__1707603486.0.m4a,29.975510204081633,107.83010864257812,3.325730800628662,0.3135409653186798,minor,0.8427742719650269,4492.084314021533,2610.6342138520704,6.12054443359375,5.785552978515625,Pop---K-pop,0.43274298310279846,Hip Hop---Pop Rap,0.18568994104862213,Electronic---Dance-pop,0.16711345314979553,Hip Hop---RnB/Swing,0.09895379096269608,Electronic---Tropical House,0.0713997334241867,0.000911808165255934,6.247370765777305e-05,0.0023929206654429436,4.632722266251221e-05,0.6345176696777344,0.005594336893409491,0.1246844232082367,0.4968951344490051,0.00474275229498744,0.021994031965732574,0.00877752248197794,0.5956323146820068,0.041927237063646317,0.03578978031873703,0.0029447150882333517,
preview_clips/justin_moore_priscilla_block__you_me_whiskey__1646554346.0.m4a,29.975510204081633,144.0234375,2.8866097927093506,0.27103251218795776,major,0.9363102316856384,3138.8819450638243,1241.8091576165828,6.122493743896484,6.648797035217285,Rock---Hard Rock,0.17800618708133698,Rock---Alternative Rock,0.14564639329910278,Rock---Pop Punk,0.12744714319705963,Rock---Pop Rock,0.08625326305627823,Pop---Ballad,0.0799139142036438,0.00074644765118137,3.34791729983408e-05,4.998147414880805e-05,0.001579695730470121,0.10380186885595322,0.04114183038473129,0.004776432178914547,0.012762108817696571,0.0005139109562151134,0.02490946277976036,0.017882030457258224,0.1438550353050232,0.0017635783879086375,1.2578480243682861,0.007004733197391033,
preview_clips/kanye_west__father_stretch_my_hands_pt_1__1442966474.0.m4a,29.92907029478458,112.80718994140625,2.5371527671813965,0.3999406397342682,major,0.8801820278167725,2101.6733505130737,846.7055777616279,5.062775135040283,5.597220420837402,Hip Hop---Trap,0.4641643464565277,Hip Hop---Cloud Rap,0.3673574924468994,Hip Hop---Grime,0.06933101266622543,Hip Hop---Pop Rap,0.06202344223856926,Electronic---Hip Hop,0.050810400396585464,0.0019942878279834986,3.556262527126819e-05,5.8397163229528815e-05,5.5008811614243314e-05,0.3414830267429352,0.003566673258319497,0.05716874822974205,1.2501347064971924,0.001900663715787232,0.02402515895664692,0.0008383250096812844,0.060844823718070984,0.02095259726047516,0.04921913892030716,0.001456300844438374,
preview_clips/keith_urban__john_cougar_john_deere_john_3_16__1440846072.0.m4a,29.975510204081633,172.2655487060547,2.6704001426696777,0.26099786162376404,major,0.9296964406967163,3338.723028555005,933.4276890238003,5.941770553588867,6.295700550079346,Hip Hop---Pop Rap,0.09879083931446075,Rock---Alternative Rock,0.0971079096198082,Rock---Pop Rock,0.0935126468539238,Hip Hop---RnB/Swing,0.08402153849601746,Electronic---House,0.07836669683456421,0.006646651774644852,0.00026716504362411797,0.0013582282699644566,0.00139085843693465,0.6088088750839233,0.07269367575645447,0.2199445366859436,0.5291842818260193,0.024875134229660034,0.07624109834432602,0.018701940774917603,0.20782041549682617,0.031111815944314003,0.5050042867660522,0.024274034425616264,
preview_clips/kelly_clarkson_ariana_grande__santa_can_t_you_hear_me__1586039529.0.m4a,29.975510204081633,146.07766723632812,3.5517897605895996,0.32710394263267517,major,0.9133910536766052,4022.2359386715725,2018.4544613486842,6.641912460327148,5.957430839538574,Pop---K-pop,0.4339902997016907,Pop---Ballad,0.2321186661720276,Electronic---Dance-pop,0.18668989837169647,Rock---Pop Rock,0.07718480378389359,Pop---Schlager,0.07263705134391785,0.0024328231811523438,0.00025181242381222546,0.0005305217928253114,0.00016206549480557442,0.38217756152153015,0.051531244069337845,0.10352154076099396,0.04188813641667366,0.011240258812904358,0.03002096526324749,0.03951714560389519,0.9542570114135742,0.006973654963076115,0.2102811187505722,0.010758297517895699,
